time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
2.824,13.781151171894527,-0.0707272325128949,-0.11992569629737636,0.01016345538226464,13.78115116150336,-0.07072723338433146,-0.11992569628712624,0.010163453060405676,-1.0391167037937521e-08,-8.714365618001096e-10,1.025012019706395e-11,-2.321858963774681e-09,3.4916825174589476,3.7525292302143893,2.7992645818571016,3.7376748319729214,1300.7345276566916,1348.4453076006412,1164.6442021388423,1345.77374873316
2.826,13.783555354360143,-0.0710411271043257,-0.11993469501265788,0.010136697923590867,13.783555343958838,-0.0710411279743054,-0.11993469500075515,0.01013669560760607,-1.0401304706419978e-08,-8.699796993916209e-10,1.1902728802581919e-11,-2.3159847963027946e-09,3.4925998452170193,3.7543834666339264,2.7995043517586233,3.7370676803492686,1300.9053796060975,1348.778419942925,1164.694079640246,1345.6644398796323
2.828,13.785956958905283,-0.0713545414580077,-0.11994311324424968,0.010109907622024695,13.785956948493652,-0.07135454232652466,-0.11994311323069473,0.010109905311911256,-1.0411630668727412e-08,-8.685169666788894e-10,1.3554948830041269e-11,-2.310113439082939e-09,3.493516231728176,3.7562349541512736,2.799746676365177,3.7364590862490257,1301.076033847565,1349.1109563799719,1164.7444864072793,1345.554862417498
2.83,13.788355919699509,-0.07166747345526121,-0.11995095095140751,0.010083084564366667,13.788355909277374,-0.07166747432230935,-0.11995095093620001,0.010083082260141464,-1.0422134266718786e-08,-8.670481416173104e-10,1.5207501924408007e-11,-2.3042252030036625e-09,3.4944316567869746,3.758083669463259,2.7999915431707123,3.735849039856428,1301.246486696857,1349.442913153713,1164.7954197699742,1345.4450145135818
2.832,13.790752170900987,-0.07197992098066705,-0.11995820809619691,0.010056228837523478,13.790752160468156,-0.07197992184624058,-0.11995820807933688,0.01005622653918551,-1.0432831487605654e-08,-8.655735295182154e-10,1.686002726319913e-11,-2.2983379678598315e-09,3.4953461001873896,3.7599295892778906,2.800238939650003,3.735237531352871,1301.4167344714667,1349.7742865110397,1164.8468770541244,1345.3348943334358
2.834,13.79314564665779,-0.07229188192208122,-0.1199648846434933,0.010029340528507643,13.793145636214089,-0.07229188278617404,-0.1199648846249809,0.010029338236073299,-1.0443701015105944e-08,-8.640928250702729e-10,1.8512399946324365e-11,-2.292434344783323e-09,3.496259541724393,3.761772690313521,2.8004888532577463,3.7346245509184275,1301.5867734909039,1350.105072703631,1164.898855581111,1345.2245000416085
2.836,13.795536281109205,-0.07260335417064884,-0.1199709805609822,0.01000241972443728,13.795536270654443,-0.07260335503325532,-0.11997098054081778,0.01000241743790848,-1.045476238914489e-08,-8.626064862404803e-10,2.0164411806966598e-11,-2.286528799633203e-09,3.4971719611931795,3.7636129493003185,2.8007412714299535,3.7340100887309915,1301.7566000765432,1350.4352679881958,1164.9513526682053,1345.1138298014873
2.838,13.797924008387065,-0.0729143356208188,-0.11997649581915937,0.009975466512535749,13.797923997921064,-0.07291433648193318,-0.11997649579734282,0.009975464231910508,-1.0466001398867775e-08,-8.611143881287475e-10,2.18165485676991e-11,-2.280625240741463e-09,3.4980833383902503,3.765450342979947,2.8009961815835673,3.7333941349672983,1301.9262105518196,1350.7648686263929,1165.0043656285015,1345.0028817754767
2.84,13.80030876261704,-0.07322482417035758,-0.119981430391331,0.009948480980131454,13.800308752139612,-0.07322482502997413,-0.11998143036786235,0.009948478705425805,-1.0477428702415637e-08,-8.596165446128623e-10,2.346864369506818e-11,-2.274705649535358e-09,3.498993653113946,3.7672848481057306,2.8012535711165487,3.7327766798033872,1302.0956012423185,1351.0938708848378,1165.057891770948,1344.8916541250776
2.842,13.802690477919976,-0.07353481772036392,-0.11998578425361375,0.00992146321465748,13.802690467430939,-0.07353481857847666,-0.11998578422849326,0.009921460945883573,-1.0489037194361117e-08,-8.581127336482197e-10,2.512048902225672e-11,-2.2687739065913037e-09,3.499902885164086,3.7691164414437663,2.801513427408917,3.732157713414169,1302.2647684757032,1351.4222710352803,1165.111928400576,1344.7801450108068
2.844,13.805069088413177,-0.0738443141752824,-0.11998955738493494,0.009894413303651374,13.805069077912353,-0.0738443150318856,-0.11998955735816252,0.009894411040812935,-1.0500823321990538e-08,-8.566032050350003e-10,2.6772417616172106e-11,-2.2628384391959466e-09,3.5008110143426117,3.7709450997729927,2.8017757378227524,3.7315372259739963,1302.4337085818256,1351.7500653545933,1165.1664728185137,1344.6683525922938
2.846,13.80744452821175,-0.07415331144291831,-0.11999274976703263,0.009867331334754812,13.80744451769895,-0.07415331229800598,-0.11999274973860863,0.009867329077862634,-1.0512799519801774e-08,-8.550876673396601e-10,2.8423999265392297e-11,-2.256892178351122e-09,3.501718020454275,3.77277079988523,2.8020404897021574,3.730915207657288,1302.6024178928462,1352.0772501247573,1165.2215223219907,1344.5562750283893
2.848,13.80981673142991,-0.07446180743445122,-0.11999536138445568,0.009840217395713368,13.809816720904951,-0.07446180828801752,-0.11999536135438005,0.009840215144773727,-1.0524958682367469e-08,-8.535663009734407e-10,3.007563642576372e-11,-2.2509396412767613e-09,3.50262388330656,3.774593518586003,2.802307670374015,3.7302916486383726,1302.7708927432132,1352.4038216329852,1165.2770742045068,1344.4439104771336
2.85,13.812185632182278,-0.07476980006444944,-0.11999739222456389,0.009813071574376168,13.812185621644979,-0.07476980091648894,-0.11999739219283723,0.009813069329382966,-1.0537299033330783e-08,-8.520394945144005e-10,3.17266629634716e-11,-2.2449932017554186e-09,3.50352858271009,3.776413232694844,2.802577267148213,3.729666539091831,1302.939129469728,1352.7297761717532,1165.3331257558937,1344.331257095814
2.852,13.814551164585218,-0.07507728725088395,-0.11999884227752795,0.009785893958695651,13.8145511540354,-0.0750772881013908,-0.1199988422441497,0.009785891719667865,-1.0549818796334876e-08,-8.505068593844811e-10,3.3378258490479595e-11,-2.2390277860939722e-09,3.50443209847975,3.7782299190449034,2.802849267317201,3.729039869193545,1303.1071244117481,1353.055110038708,1165.3896742622335,1344.2183130411481
2.854,13.816913262758142,-0.07538426691514263,-0.11999971153632967,0.009758684636727261,13.816913252195613,-0.07538426776411106,-0.11999971150130073,0.009758682403676146,-1.0562528629520784e-08,-8.48968423339258e-10,3.502893808349228e-11,-2.2330511155466137e-09,3.505334410433865,3.7800435544844966,2.803123658157438,3.728411629119813,1303.2748739110236,1353.3798195369206,1165.4467170061728,1344.1050764691222
2.856,13.819271860824825,-0.07569073698204394,-0.11999999999676181,0.009731443696629193,13.819271850249406,-0.07569073782946784,-0.1199999999600816,0.00973144146954659,-1.0575419651104312e-08,-8.474238949451873e-10,3.66802144213807e-11,-2.2270826034037627e-09,3.5062354983949273,3.781854115877115,2.803400426929368,3.7277818090479955,1303.4423743118261,1353.7039009748644,1165.5042512669306,1343.9915455351017
2.858,13.82162689291472,-0.07599669537985156,-0.11999970765742822,0.009704171226662056,13.821626882326232,-0.0759966962257258,-0.1199997076190974,0.009704169005570078,-1.058848830837178e-08,-8.458742456474155e-10,3.833082462545434e-11,-2.2210919787407635e-09,3.507135342190963,3.783661580100781,2.803679560876665,3.7271503991578214,1303.6096219611923,1354.0273506662768,1165.5622743201523,1343.8777183940638
2.86,13.823978293164272,-0.07630214004028774,-0.11999883451974382,0.009676867315188638,13.823978282562532,-0.07630214088460613,-0.11999883447976223,0.00967686510009843,-1.0601739930393705e-08,-8.443183929784936e-10,3.998158748519387e-11,-2.215090208479431e-09,3.5080339216543828,3.7854659240499133,2.8039610472280714,3.726517389630164,1303.776613208703,1354.350164930469,1165.6207834383056,1343.7635932003711
2.862,13.826325995718237,-0.07660706889854788,-0.11999738058793459,0.009649532050673579,13.826325985103058,-0.07660706974130488,-0.11999738054630271,0.009649529841577194,-1.0615179846240608e-08,-8.427570030722364e-10,4.1631878500147934e-11,-2.209096384986342e-09,3.5089312166228894,3.7872671246351635,2.804244873197125,3.7258827706478788,1303.9433444066426,1354.6723400922729,1165.6797758906353,1343.6491681079194
2.864,13.828669934730991,-0.07691147989331393,-0.11999534586903757,0.009622165521683124,13.82866992410219,-0.07691148073450405,-0.1199953458257561,0.00962216331859879,-1.0628800950485129e-08,-8.411901175620073e-10,4.32814617479238e-11,-2.203084334753691e-09,3.509827206940731,3.789065158782884,2.8045310259815843,3.7252465323969903,1304.109811910222,1354.9938724819226,1165.7392489430556,1343.534441270347
2.866,13.83101004436785,-0.0772153709667689,-0.1199927303729008,0.009594767816884788,13.831010033725253,-0.07721537180638616,-0.1199927303279692,0.009594765619810021,-1.064259791405675e-08,-8.396172507252331e-10,4.493160010721198e-11,-2.197074766910334e-09,3.510721872457523,3.7908600034370346,2.804819492765258,3.7246086650654378,1304.2760120773523,1355.3147584353708,1165.7991998585433,1343.4194108408042
2.868,13.83334625880638,-0.07751874006461008,-0.11998953411218326,0.009567339025047127,13.8333462481498,-0.0775187409026491,-0.11998953406560187,0.009567336834000018,-1.065657961873967e-08,-8.380390131845772e-10,4.658139152180496e-11,-2.1910471093705697e-09,3.5116151930300683,3.792651635558077,2.8051102607168223,3.7239691588448323,1304.4419412689724,1355.6349942940672,1165.859625896904,1343.3040749722659
2.87,13.835678512237717,-0.07782158513606369,-0.11998575710235486,0.009539879235039387,13.835678501566964,-0.07782158597251854,-0.11998575705412384,0.009539877050011018,-1.0670753169961245e-08,-8.364548498285274e-10,4.823101640294425e-11,-2.1850283683094718e-09,3.5125071485212453,3.7944400321248297,2.805403316991619,3.723328003929271,1304.6075958488336,1355.9545764052664,1165.9205243151562,1343.1884318173138
2.872,13.838006738867874,-0.07812390413389807,-0.1199813993616963,0.009512388535831277,13.83800672818278,-0.07812390496876304,-0.11998139931181595,0.009512386356835344,-1.0685093698725723e-08,-8.348649688239007e-10,4.9880349850539574e-11,-2.1789959333412545e-09,3.513397718801985,3.79622517013322,2.805698648730325,3.7226851905172498,1304.772972183857,1356.2735011217803,1165.9818923672694,1343.0724795284764
2.874,13.840330872919065,-0.07842569501443808,-0.11997646091129904,0.009484867016492626,13.840330862219448,-0.07842569584770792,-0.11997646085976987,0.009484864843547026,-1.069961719224466e-08,-8.332698420154827e-10,5.152916981998601e-11,-2.172945599496212e-09,3.514286883750491,3.7980070265977726,2.8059962430603833,3.7220407088108005,1304.9380666439797,1356.5917648022191,1166.0437273044706,1342.9562162580696
2.876,13.842650848631008,-0.07872695573757837,-0.11997094177506522,0.009457314766193145,13.842650837916675,-0.07872695656924716,-0.11997094172188738,0.009457312599294193,-1.0714332532302251e-08,-8.316687893916708e-10,5.317783713376656e-11,-2.166898951938556e-09,3.5151746232524714,3.7997855785521013,2.8062960870964293,3.721394549015672,1305.1028756021872,1356.9093638110555,1166.1060263753466,1342.839640158225
2.878,13.844966600262248,-0.07902768426679774,-0.11996484197970737,0.009429731874202091,13.844966589533026,-0.07902768509685987,-0.119964841924881,0.009429729713363623,-1.0729221955330104e-08,-8.300621301415845e-10,5.482637954745684e-11,-2.160838468226456e-09,3.5160609172025974,3.801560803048215,2.806598167939511,3.720746701342703,1305.267395434775,1357.2262945184762,1166.1687868256925,1342.7227493811324
2.88,13.847278062091464,-0.07932787856917237,-0.11995816155474853,0.009402118429888017,13.847278051347168,-0.07932787939762215,-0.11995816149827376,0.009402116275113372,-1.0744296119469254e-08,-8.28449780998497e-10,5.647476930548123e-11,-2.1547746451716643e-09,3.516945745503719,3.8033326771579756,2.8069024726784955,3.720097156006977,1305.4316225211921,1357.5425533006166,1166.2320058988162,1342.6055420788848
2.882,13.849585168418788,-0.07962753661539006,-0.11995090053252196,0.00937447452271845,13.849585157659234,-0.07962753744222206,-0.11995090047439927,0.009374472374012253,-1.0759553248362863e-08,-8.268320056403766e-10,5.812268721872016e-11,-2.1487061973440857e-09,3.517829088067903,3.805101177972824,2.8072089883897178,3.719445903228789,1305.5955532442251,1357.8581365394884,1166.2956808354768,1342.488016403646
2.884,13.851887853567115,-0.07992665637976334,-0.11994305894817095,0.009346800242259635,13.85188784279213,-0.07992665720497205,-0.11994305888840073,0.00934679809963277,-1.0774984460226733e-08,-8.252087069227088e-10,5.977021655390047e-11,-2.1426268641266955e-09,3.518710924816674,3.806866282604252,2.807517702137388,3.7187929332338174,1305.7591839900317,1358.1730406230374,1166.3598088739805,1342.37017050768
2.886,13.854186051883412,-0.08022523584024395,-0.11993463683964879,0.009319095678176209,13.854186041092811,-0.08022523666382358,-0.11993463677823102,0.009319093541635327,-1.07906004132019e-08,-8.235796350453128e-10,6.141777364465639e-11,-2.1365408817142217e-09,3.5195912356811063,3.808627968184417,2.807828600974144,3.718138236253143,1305.9225111481471,1358.4872619452303,1166.424387250307,1342.2520025433478
2.888,13.85647969774004,-0.08052327297843571,-0.11992563424771845,0.00929136092023094,13.856479686933639,-0.08052327380038088,-0.11992563418465374,0.009291358789779838,-1.0806401107288366e-08,-8.219451647084597e-10,6.306470623496097e-11,-2.130451101992059e-09,3.520470000602392,3.8103862118663323,2.8081416719411596,3.7174818025237557,1306.085531111579,1358.8007969060614,1166.489413198144,1342.133510663196
2.89,13.858768725536057,-0.08082076577960884,-0.11991605121595246,0.009263596058284421,13.85876871471368,-0.08082076659991377,-0.11991605115124071,0.009263593933937282,-1.0822377660701932e-08,-8.203049350896663e-10,6.4711749847568e-11,-2.124347139170757e-09,3.521347199532391,3.8121409908240182,2.808456902068246,3.716823622289026,1306.2482402768999,1359.113641911556,1166.5548839489172,1342.0146930200362
2.892,13.861053069698533,-0.08111771223271304,-0.11990588779073268,0.009235801182294775,13.861053058859998,-0.08111771305137228,-0.1199058877243746,0.00923579906405158,-1.0838535402513116e-08,-8.186592376224766e-10,6.635807181520903e-11,-2.118243195431413e-09,3.5222228124333537,3.813892282253507,2.8087742783747727,3.716163685798365,1306.410635044184,1359.4257933739239,1166.6207967319963,1341.895547766881
2.894,13.863332664683861,-0.08141411033039153,-0.11989514402125007,0.009207976382317374,13.86333265382899,-0.08141411114739966,-0.11989514395324574,0.009207974270185042,-1.0854870780008241e-08,-8.170081278180419e-10,6.800432439391102e-11,-2.1121323318801233e-09,3.5230968192790493,3.815640063372444,2.809093787869217,3.7155019833082803,1306.5727118172058,1359.7372477114623,1166.6871487746096,1341.7760730571283
2.896,13.865607444979068,-0.08170995806899413,-0.11988381995950442,0.009180121748504553,13.865607434107684,-0.08170995888434546,-0.11988381988985453,0.009180119642481763,-1.0871383793187306e-08,-8.15351328120606e-10,6.964989696101043e-11,-2.1060227901881223e-09,3.523969200054511,3.817384311421058,2.809415417550058,3.714838505082056,1306.7344670033824,1360.0480013487045,1166.7539373020422,1341.6562670445012
2.898,13.867877345103123,-0.0820052534485914,-0.11987191566030422,0.009152237371105291,13.867877334215036,-0.08200525426228028,-0.11987191558900867,0.009152235271217765,-1.0888086876548186e-08,-8.136888801635322e-10,7.129555279483668e-11,-2.0998875260164196e-09,3.5248399347572343,3.8191250036616853,2.8097391544052406,3.714173241390876,1306.895897013984,1360.3580507163092,1166.8211595375346,1341.5361278832445
2.9,13.870142299608254,-0.0822999944729876,-0.11985943118126623,0.00912432334046496,13.870142288703295,-0.08229999528500903,-0.11985943110832586,0.009124321246705785,-1.090495871380881e-08,-8.120214362028477e-10,7.294036208360666e-11,-2.0937591747177686e-09,3.5257090033959613,3.820862117380731,2.8100649854140567,3.7135061825125453,1307.0569982638976,1360.6673922513835,1166.888812702686,1341.415653727891
2.902,13.872402243081245,-0.0825941791497346,-0.1198463665828153,0.009096379747024983,13.872402232159226,-0.08259417996008284,-0.1198463665082301,0.009096377659410813,-1.092201884489441e-08,-8.10348232960223e-10,7.458519912795225e-11,-2.0876141700737483e-09,3.5265763859929518,3.822595629887075,2.810392897545511,3.7128373187336883,1307.217767172036,1360.9760223971743,1166.9568940171237,1341.2948427336526
